"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"2125","14327","Chemworor Dispensary","4","22","","","1","8"
"2126","14373","Cheptongei Dispensary","19","31","1","","7","13"
"2127","14385","Chesoi Health Centre","1","5","","1","2",""
"2128","14386","Chesongoch Health Centre","5","9","","","","3"
"2129","14456","Endo Health Centre","1","1","","","1","1"
"2130","14612","Kabetwa Dispensary","3","1","","","","3"
"2131","16335","Kaparon Health Centre","8","14","","1","1","6"
"2132","14670","Kamasia Dispensary","","4","","","",""
"2133","14674","Kamogo Dispensary","","3","","","1","2"
"2134","14695","Kapcherop Health Centre","49","102","5","6","11","35"
"2135","14767","Kapsowar (AIC) Hospital","35","100","2","1","11","14"
"2136","14774","Kaptalamwa Health Centre","6","17","1","1","3","4"
"2137","14798","Kapyego Dispensary","3","12","","","1","9"
"2138","14874","Kimnai Dispensary","1","20","","2","3","3"
"2139","15193","Mogil Dispensary","2","4","","","",""
"2140","15738","Tot Sub-District Hospital","23","51","","1","5","14"
"2141","14426","Egerton University","47","117","","3","14","16"
"2142","14431","Elburgon Sub-District Hospital","228","543","6","10","33","74"
"2143","16397","Gatimu Dispensary","","","","","","1"
"2144","16413","GSU Dispensary","1","4","","","2","3"
"2145","14552","Huruma Dispensary","1","10","","","","1"
"2146","14559","Ikumbi Health Centre","44","85","2","2","11","13"
"2147","14668","Kamara Dispensary","19","29","","","1","5"
"2148","14836","Keringet Health Centre (Kuresoi)","188","405","7","9","44","72"
"2149","16390","Kihingo Dispensary (CDF)","4","11","","","2","1"
"2150","14924","Kiptagich Dispensary","39","116","1","2","8","21"
"2151","16682","Kiptagich Medical Clinic","","2","","","","2"
"2152","16391","Korao Dispensary CDF","","1","","","",""
"2153","16683","Kuresoi Health Centre","93","207","2","2","20","50"
"2154","15013","Lare Health Centre","62","123","1","","25","26"
"2155","15156","Mau Narok Health Centre","168","403","3","10","41","76"
"2156","15212","Molo District Hospital","513","1124","14","18","78","166"
"2157","15331","Neissuit Dispensary","20","41","","","","8"
"2158","15358","Njoro Health Centre","691","1400","15","20","76","147"
"2159","15370","Nyakiambi Dispensary","2","32","1","","3","3"
"2160","15398","Olenguruone Sub-District Hospital","194","424","6","7","47","65"
"2161","15509","Sachangwan Dispensary","27","72","1","1","7","20"
"2162","15635","St Clare Dispensary","10","22","","2","1","2"
"2163","15650","St Martin De Porres (Mobile)","3","3","","","",""
"2164","15651","St Martin De Porres (Static)","8","20","","1","3","2"
"2165","16409","St Joseph Nursing home","37","81","","1","7","9"
"2166","16820","Turi (PCEA) Dispensary","","5","","","1","1"
"2167","14425","Eburru Dispensary","","1","","","",""
"2168","14508","Gilgil ASTU Dispensary","20","70","2","","6","11"
"2169","14510","Gilgil Sub-District Hospital","417","1128","9","20","60","114"
"2170","14516","GK Prison Annex Dispensary ","49","61","","1","7","15"
"2171","14513","GOK Farm(NAHRC) Dispensary","4","7","","","","5"
"2172","14549","Holy Spirit Health Centre","17","42","","","4","18"
"2173","14550","Holy Trinity Health Centre(Mai Mahiu)","5","6","","","2",""
"2174","14551","Finlays  Hospital","79","131","2","4","6","36"
"2175","14801","Karagita Dispensary","77","190","4","1","27","52"
"2176","14802","Karate Dispensary","2","14","","","3","3"
"2177","14805","Karunga Dispensary","8","29","","1","1","4"
"2178","14845","Kiambogo Dispensary (Naivasha)","22","68","","","11","32"
"2179","14926","Kiptangwanyi Dispensary","43","96","","3","10","25"
"2180","15078","Longonot Dispensary","","1","","","","1"
"2181","15106","Maiela Health Centre","43","121","2","4","16","11"
"2182","15108","Mai Mahiu Health centre","164","354","2","7","26","53"
"2183","15124","Maraigushu Dispensary","3","6","","","1","4"
"2184","15203","Moi Ndabi Dispensary","5","17","","","2","13"
"2185","15272","Nacoharg Medical Centre","20","47","","2","1","2"
"2186","15280","Naivasha District Hospital","990","2064","22","55","212","435"
"2187","15281","Naivasha Max Prison Health Centre","105","3","4","","20",""
"2188","15282","AIC KIJABE  NAIVASHA MEDICAL CENTRE","512","1258","10","31","35","53"
"2189","15318","Ndabibi Dispensary","10","27","","","6","8"
"2190","16382","Ngondi Dispensary","1","9","","","","4"
"2191","15373","Nyamathi Dispensary","","7","","","","2"
"2192","15377","NYS Dispensary (Gilgil)","16","21","1","2","2","3"
"2193","15380","NYS Karate Dispensary","11","7","","","1","1"
"2194","15406","Ol-Jorai Dispensary","18","47","1","1","4","25"
"2195","15447","Oserian Health Centre","39","61","1","1","9","16"
"2196","15483","Rhein Valley Hospital","9","21","1","1","1","12"
"2197","15489","Rocco Dispensary","68","154","2","5","15","32"
"2198","15654","St Mary's Hospital (Naivasha)","301","607","10","18","41","98"
"2199","15762","Upendo Village Dispensary","13","33","","2","6","10"
"2200","15772","Wangu Maternity Home","3","10","","1","","3"
"2201","14207","Annex Hospital (Nakuru)","31","76","","1","10","5"
"2202","14263","Bondeni Dispensary (Nakuru Central)","91","168","1","4","11","23"
"2203","14265","Bondeni Maternity","9","113","","4","","17"
"2204","14177","Family Healthoptions Kenya (Nakuru)","104","300","2","7","18","63"
"2205","14498","FITC Dispensary","168","303","1","9","18","40"
"2206","14539","GSU Dispensary (Kabarak)","1","3","","","",""
"2207","14545","Hekima Dispensary","11","28","","","2","3"
"2208","14575","Industrial Area Dispensary","43","75","","","10","13"
"2209","14606","Kabarak Health Centre","114","250","1","7","18","29"
"2210","14733","Kapkures Dispensary (Nakuru Central)","184","464","3","9","30","62"
"2211","15008","Lanet Health Centre","79","327","3","12","26","59"
"2212","15009","Langa Langa Health Centre","563","1130","24","51","74","121"
"2213","15119","Mangu Dispensary (Rongai)","3","1","1","","",""
"2214","15165","Mbogoini Dispensary","1","5","","","2","6"
"2215","15188","Mirugi Kariuki Dispensary","52","152","2","4","5","28"
"2216","15200","Mogotio RHDC","162","357","4","6","28","48"
"2217","15232","Mother Kevin Dispensary (Catholic)","144","213","4","2","26","30"
"2218","15286","Nakuru Clinical Unit","","","","","","1"
"2219","15287","Nakuru Nursing Home","18","49","","1","5","5"
"2220","15288","Nakuru Provincial General Hospital (PGH)","2613","4957","84","166","232","327"
"2221","15289","Nakuru War Memorial Hospital","40","42","","1","6","6"
"2222","15290","Nakuru West (PCEA) Health Centre","74","210","3","5","24","38"
"2223","15365","Nku West Health Centre","139","289","2","1","21","49"
"2224","15372","Nyamamithi Dispensary","26","56","1","1","2","10"
"2225","15462","Piave Dispensary","5","17","","","2","2"
"2226","15470","GK PRISONS STAFF DISPENSARY NAKURU","53","50","3","1","10","4"
"2227","15495","Rongai Health Centre","251","556","6","7","43","93"
"2228","15637","St Elizabeth Nursing Home","16","20","","","","1"
"2229","15686","Sunrise  Evans Hospital","22","32","1","","4","5"
"2230","15763","Upper Solai Health Centre","31","84","","","4","10"
"2231","15764","Valley Hospital","3","2","","","","1"
"2232","14223","Bahati Dispensary","7","19","","2","","7"
"2233","14224","Bahati District Hospital","351","779","16","23","48","76"
"2234","14424","Dundori Health Centre","105","256","","5","15","43"
"2235","14458","Engashura Health Centre","88","170","1","8","12","26"
"2236","14478","Esther Memorial Nursing Home","6","9","","","","1"
"2237","14610","Kabatini Health Centre","48","94","","4","2","17"
"2238","14611","Kabazi Health Centre","106","212","4","2","18","32"
"2239","14954","Kiwamu Dispensary","33","72","1","1","10","24"
"2240","15628","St Antony Health Centre","36","61","","1","1","8"
"2241","15678","Subukia Health Centre","161","350","3","7","37","60"
"2242","15773","Wa-Sammy Medical Clinic","","1","","","",""
"2243","15776","Wei Dispensary","4","5","","","","4"
"2244","15778","Wesley Health Centre","16","26","2","","3","8"
"2245","14324","Chemundu Dispensary","6","17","1","1","2","7"
"2246","14326","Chemuswo Dispensary","","3","","","",""
"2247","14348","Chepkumia Dispensary","23","45","","4","5","19"
"2248","14630","Kabrisang Dispensary","16","36","2","1","4","3"
"2249","14704","Kapkangani Health Centre","171","425","17","40","45","99"
"2250","14749","Kapsabet District Hospital","755","1842","40","101","95","194"
"2251","14761","Kapsisiywo Dispensary","24","96","","1","4","13"
"2252","14866","Kilibwoni Dispensary","27","117","2","4","7","16"
"2253","14876","Kimondi Forest Dispensary","","9","","","",""
"2254","14982","Kombe Dispensary (Nandi North)","","2","","","",""
"2255","15070","Lolminingai Dispensary","4","5","","","1",""
"2256","15231","Mother Francisca Health Centre","16","41","","","3","2"
"2257","15630","St Boniface Dispensary","","","","1","",""
"2258","14318","Potopoto dispensary Chemelil","","2","","","","3"
"2259","14351","Chepkunyuk Dispensary (Nandi East)","1","13","","2","","4"
"2260","14965","Koilot Health Centre","42","95","3","3","2","12"
"2261","15030","OLLESSOS COMMUNITY DISPENSARY","24","79","1","7","11","5"
"2262","14179","Nandi Hills District Hospital","541","865","19","30","48","68"
"2263","15412","Ollesos Holy Family Dispensary","1","5","","1","","1"
"2264","15603","Sochoi Dispensary","","","","","",""
"2265","14257","Biribiriet Dispensary","","2","","","","1"
"2266","14339","Chepkemel Health Centre (Mosop)","10","29","2","3","5","17"
"2267","14369","Chepterwai Sub-District Hospital","49","101","6","10","16","17"
"2268","14587","Itigo Dispensary","","2","","","",""
"2269","14618","Kabiemit Dispensary (Mosop)","63","100","1","5","3","16"
"2270","14623","Kabiyet Health Centre","78","221","2","16","14","26"
"2271","14640","Kaiboi Mission Health Centre","59","125","5","9","9","11"
"2272","16720","Kimngoror ACK Health Centre","1","1","","1","","1"
"2273","14878","Kimong Dispensary","","1","","","",""
"2274","14887","Kingwal Dispensary","1","3","","","",""
"2275","15022","Lelmokwo Dispensary","3","6","","","",""
"2276","15229","Mosoriot Rural Health Training Centre","482","1043","87","224","125","246"
"2277","15696","Tabolwa Dispensary","","2","","","",""
"2278","14315","Chemase Health Centre","21","98","4","8","7","10"
"2279","14707","Kapkeben Dispensary","7","6","","","1","4"
"2280","14724","Kapkolei Dispensary","","1","","","",""
"2281","14792","Kaptumo Sub-District Hospital","124","338","9","20","20","30"
"2282","14825","Kemeloi Health Centre","43","129","4","5","4","5"
"2283","14857","Kibwareng Dispensary","20","69","4","7","10","12"
"2284","14960","Kobujoi Mission Health Centre","","3","","","","1"
"2285","15545","Serem Dispensary","44","91","5","2","10","8"
"2286","14453","Enabelbel Health Centre","40","95","1","2","11","14"
"2287","14454","Enaibor Ajijik Dispensary","1","1","","","1",""
"2288","14471","Entontol Dispensary","2","2","","1","","4"
"2289","14484","Ewaso Ngiro Dispensary","3","9","","","","5"
"2290","14523","GK Prisons Dispensary ","12","2","","","2","1"
"2291","14562","Tiaser dispensary","16","29","","","6","7"
"2292","14973","Kojonga Dispensary","11","23","","","6","19"
"2293","15277","Nairagie-Enkare Health Centre","112","196","1","5","37","54"
"2294","15279","Naisoya Dispensary","3","4","","","1","1"
"2295","15311","Narok District Hospital","529","933","16","47","55","94"
"2296","15363","Nkareta Dispensary","10","18","1","","1","3"
"2297","15367","Ntulele Dispensary","58","97","3","6","11","24"
"2298","15389","Olchorro Health Centre","37","56","2","3","13","24"
"2299","15420","Olokurto Health Centre","20","30","","1","4","6"
"2300","15516","Sakutiek Health Centre","19","39","2","1","10","20"
"2301","14394","CMF Aitong Health Centre","13","47","","3","10","24"
"2302","14427","Elangata Enterit Dispensary","1","9","","","","11"
"2303","14479","Entesekera Health Centre (Loita Community Health & Educ. Centre)","5","22","","","8","6"
"2304","14485","Ewaso Ngiro Health Centre","103","311","1","7","27","76"
"2305","15128","Mararinta Dispensary","21","19","","","6","1"
"2306","15168","Megwera Dispensary","2","10","","1","1","7"
"2307","15222","Morijo Loita Dispensary","","","","","","1"
"2308","17740","Mulot Health Centre","56","162","","1","7","27"
"2309","15276","Naikara Dispensary","5","11","","","3","8"
"2310","15312","Naroosura Health Centre","13","49","2","1","12","17"
"2311","15348","Ngito Dispensary","34","77","4","2","8","18"
"2312","15364","Nkorinkori Dispensary","3","3","","","1","7"
"2313","15411","Olkoroi Dispensary","12","24","1","","2","10"
"2314","15414","Olmekenyu Dispensary","35","99","3","1","6","18"
"2315","15423","Ololulunga District Hospital","154","328","10","28","11","28"
"2316","15541","Sekenani Health Centre","11","19","","2","2","4"
"2317","15605","Sogoo Health Centre","99","215","2","3","39","30"
"2318","15626","St Anthony Lemek Health Centre","","6","","","2","3"
"2319","15636","St Elizabeth Dispensary","36","54","","","4","12"
"2320","15702","CMF TALEK","11","17","","","10","9"
"2321","14615","Kabichbich Health Centre","10","14","","2","2","7"
"2322","14772","Kaptabuk Dispensary","1","7","1","","",""
"2323","15073","Lomut Dispensary","2","8","","","1","5"
"2324","15130","Marich Dispensary","3","2","","","2",""
"2325","15446","Ortum Hospital","18","34","","4","6","9"
"2326","15564","Sigor Sub District Hospital","23","58","1","8","6","13"
"2327","15580","Sina Dispensary","","1","","","",""
"2328","16367","Alale Health Centre","1","5","","","1","2"
"2329","14198","Amakuriat Dispensary","6","11","","3","2","7"
"2330","14634","Kacheliba District Hospital","31","78","4","8","10","21"
"2331","14988","Konyao Dispensary","4","2","","1","","1"
"2332","16370","Orolwo Dispensary","","3","","","",""
"2333","16368","Tiinei Dispensary","2","2","","","","3"
"2334","14237","Barsaloi   GK Dispensary","","3","","","","2"
"2335","14943","Kisima Dispensary","25","31","","2","8","23"
"2336","15076","Longewan Dispensary","","1","","","",""
"2337","15126","Maralal District Hospital","173","370","7","12","69","109"
"2338","15543","Seketet Dispensary","","2","","","","5"
"2339","15682","Suguta Marmar Health Centre","12","57","1","2","10","23"
"2340","14212","Archers Post Health Centre","7","20","","","7","15"
"2341","14459","NGILAI DISPENSARY","","3","","","4","2"
"2342","15327","Ndonyo Warsin Dispensary","","","","","","1"
"2343","15547","Sereolipi Dispensary","5","12","","1","","7"
"2344","15693","Swari Dispensary","","5","","","1","5"
"2345","15768","Wamba District Hospital","29","44","2","3","11","21"
"2346","15769","Wamba Mission Hospital","22","59","","","14","37"
"2347","14217","Arsim Dispensary","1","2","","","3","6"
"2348","14228","Baragoi District Hospital","26","60","","1","18","31"
"2349","15014","Latakweny Dispensary","","1","","","2","5"
"2350","15029","Lesirikan Health Centre","2","3","","","1","7"
"2351","15144","Marti Dispensary","1","3","","","2","3"
"2352","15621","South Horr Dispensary","4","15","","","7","11"
"2353","15757","Tuum Dispensary","1","3","","","","3"
"2354","14215","Arroket Dispensary","46","49","","4","9","11"
"2355","14290","Chebango Dispensary","","1","","","",""
"2356","14295","Chebilat Dispensary","7","49","2","1","2","9"
"2357","14531","Gorgor Dispensary","","2","","1","1","2"
