"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"2149","14924","Kiptagich Dispensary","39","118","1","3","9","23"
"2150","16391","Korao Dispensary CDF","","1","","","1","1"
"2151","16683","Kuresoi Health Centre","86","214","2","3","20","50"
"2152","15013","Lare Health Centre","55","109","1","2","21","24"
"2153","15156","Mau Narok Health Centre","168","403","2","11","43","72"
"2154","15212","Molo District Hospital","465","1035","13","16","70","144"
"2155","15331","Neissuit Dispensary","22","44","","1","1","10"
"2156","15358","Njoro Health Centre","634","1350","16","24","82","150"
"2157","15370","Nyakiambi Dispensary","3","36","1","","2","3"
"2158","15398","Olenguruone Sub-District Hospital","190","394","6","10","48","65"
"2159","15509","Sachangwan Dispensary","29","80","1","1","7","22"
"2160","15635","St Clare Dispensary","9","20","","1","","1"
"2161","15650","St Martin De Porres (Mobile)","3","3","","","",""
"2162","15651","St Martin De Porres (Static)","8","20","","1","3","2"
"2163","16409","St Joseph Nursing home","37","79","","1","5","9"
"2164","16820","Turi (PCEA) Dispensary","","5","","","1","1"
"2165","14508","Gilgil ASTU Dispensary","18","66","2","","7","11"
"2166","14510","Gilgil Sub-District Hospital","424","1139","10","24","54","119"
"2167","14516","GK Prison Annex Dispensary ","49","65","","1","7","17"
"2168","14513","GOK Farm(NAHRC) Dispensary","3","7","","","","3"
"2169","14549","Holy Spirit Health Centre","17","43","","","4","18"
"2170","14550","Holy Trinity Health Centre(Mai Mahiu)","7","9","","","2",""
"2171","14551","Finlays  Hospital","79","119","2","4","9","38"
"2172","14801","Karagita Dispensary","76","182","4","1","26","49"
"2173","14802","Karate Dispensary","2","14","","","3","2"
"2174","14805","Karunga Dispensary","8","24","","1","1","3"
"2175","14845","Kiambogo Dispensary (Naivasha)","26","68","","","9","28"
"2176","14926","Kiptangwanyi Dispensary","37","93","","4","11","24"
"2177","15078","Longonot Dispensary","","1","","","","1"
"2178","15106","Maiela Health Centre","44","127","2","3","19","13"
"2179","15108","Mai Mahiu Health centre","154","332","1","6","25","52"
"2180","15124","Maraigushu Dispensary","3","6","","","1","4"
"2181","15203","Moi Ndabi Dispensary","5","17","","","2","13"
"2182","15272","Nacoharg Medical Centre","18","44","","2","1","2"
"2183","15280","Naivasha District Hospital","927","1865","19","52","196","400"
"2184","15281","Naivasha Max Prison Health Centre","105","3","4","","20",""
"2185","15282","AIC KIJABE  NAIVASHA MEDICAL CENTRE","540","1324","10","37","36","63"
"2186","15318","Ndabibi Dispensary","10","27","","","6","8"
"2187","16382","Ngondi Dispensary","1","9","","","","4"
"2188","15373","Nyamathi Dispensary","","5","","","","2"
"2189","15377","NYS Dispensary (Gilgil)","15","20","1","2","2","2"
"2190","15380","NYS Karate Dispensary","12","7","","","1","1"
"2191","15406","Ol-Jorai Dispensary","19","47","1","1","4","20"
"2192","15447","Oserian Health Centre","38","60","1","1","9","16"
"2193","15483","Rhein Valley Hospital","7","18","1","1","1","8"
"2194","15489","Rocco Dispensary","67","147","2","5","15","31"
"2195","15654","St Mary's Hospital (Naivasha)","297","594","9","17","42","95"
"2196","15762","Upendo Village Dispensary","13","30","","1","7","9"
"2197","15772","Wangu Maternity Home","3","9","","1","","3"
"2198","14207","Annex Hospital (Nakuru)","30","74","","1","11","4"
"2199","14263","Bondeni Dispensary (Nakuru Central)","84","170","2","5","12","26"
"2200","14265","Bondeni Maternity","5","92","","2","","18"
"2201","14177","Family Healthoptions Kenya (Nakuru)","94","279","2","6","15","54"
"2202","14498","FITC Dispensary","161","292","1","10","17","39"
"2203","14539","GSU Dispensary (Kabarak)","","3","","","",""
"2204","14545","Hekima Dispensary","9","28","","","2","3"
"2205","14575","Industrial Area Dispensary","41","57","","","12","11"
"2206","14606","Kabarak Health Centre","105","249","","6","17","25"
"2207","14733","Kapkures Dispensary (Nakuru Central)","171","424","2","5","29","57"
"2208","15008","Lanet Health Centre","79","302","2","12","19","53"
"2209","15009","Langa Langa Health Centre","513","1066","23","53","62","113"
"2210","15097","Lower Solai Dispensary","2","2","","","2","1"
"2211","15119","Mangu Dispensary (Rongai)","3","1","1","","",""
"2212","15165","Mbogoini Dispensary","1","6","","","2","6"
"2213","15188","Mirugi Kariuki Dispensary","50","149","2","3","6","25"
"2214","15200","Mogotio RHDC","144","341","3","6","28","45"
"2215","15232","Mother Kevin Dispensary (Catholic)","134","209","2","2","26","28"
"2216","15286","Nakuru Clinical Unit","","","","","","1"
"2217","15287","Nakuru Nursing Home","16","41","","","4","3"
"2218","15288","Nakuru Provincial General Hospital (PGH)","2289","4511","84","175","232","322"
"2219","15289","Nakuru War Memorial Hospital","38","38","","1","6","4"
"2220","15290","Nakuru West (PCEA) Health Centre","68","203","3","6","21","39"
"2221","15365","Nku West Health Centre","137","271","2","2","17","47"
"2222","15372","Nyamamithi Dispensary","28","56","1","2","2","11"
"2223","15462","Piave Dispensary","5","16","","","2","2"
"2224","15470","GK PRISONS STAFF DISPENSARY NAKURU","49","46","1","1","10","5"
"2225","15495","Rongai Health Centre","230","532","4","10","39","85"
"2226","15637","St Elizabeth Nursing Home","17","20","","","","1"
"2227","15686","Sunrise  Evans Hospital","22","28","","","3","4"
"2228","15763","Upper Solai Health Centre","35","91","","","5","12"
"2229","15764","Valley Hospital","2","1","","","",""
"2230","14223","Bahati Dispensary","8","19","","2","","6"
"2231","14224","Bahati District Hospital","357","792","17","25","50","82"
"2232","14424","Dundori Health Centre","102","249","","6","14","39"
"2233","14458","Engashura Health Centre","88","179","1","7","14","26"
"2234","14478","Esther Memorial Nursing Home","6","10","","","","1"
"2235","14610","Kabatini Health Centre","47","99","","4","3","16"
"2236","14611","Kabazi Health Centre","100","190","2","1","18","27"
"2237","14954","Kiwamu Dispensary","34","69","","2","10","20"
"2238","15628","St Antony Health Centre","37","57","","1","1","8"
"2239","15678","Subukia Health Centre","149","329","3","4","28","59"
"2240","15773","Wa-Sammy Medical Clinic","","1","","","",""
"2241","15776","Wei Dispensary","4","5","","","","5"
"2242","15778","Wesley Health Centre","15","22","1","","3","8"
"2243","14324","Chemundu Dispensary","4","14","1","1","4","7"
"2244","14326","Chemuswo Dispensary","","2","","","",""
"2245","14348","Chepkumia Dispensary","24","43","","4","6","20"
"2246","14630","Kabrisang Dispensary","17","36","2","1","4","3"
"2247","14704","Kapkangani Health Centre","164","408","16","42","43","95"
"2248","14749","Kapsabet District Hospital","700","1674","40","105","85","191"
"2249","14761","Kapsisiywo Dispensary","21","84","","","6","14"
"2250","14866","Kilibwoni Dispensary","26","108","2","4","7","13"
"2251","14876","Kimondi Forest Dispensary","","9","","","",""
"2252","14906","Kipropket Dispensary","","","","","","1"
"2253","14982","Kombe Dispensary (Nandi North)","","2","","","",""
"2254","15070","Lolminingai Dispensary","4","5","","","1",""
"2255","15231","Mother Francisca Health Centre","15","36","","","4","3"
"2256","15630","St Boniface Dispensary","","","","1","",""
"2257","14318","Potopoto dispensary Chemelil","","2","","","","3"
"2258","14351","Chepkunyuk Dispensary (Nandi East)","1","13","","2","","2"
"2259","14965","Koilot Health Centre","30","83","3","3","1","13"
"2260","15030","OLLESSOS COMMUNITY DISPENSARY","22","73","1","7","11","5"
"2261","14179","Nandi Hills District Hospital","507","818","20","35","51","67"
"2262","15603","Sochoi Dispensary","","","","","",""
"2263","14257","Biribiriet Dispensary","","2","","","","1"
"2264","14339","Chepkemel Health Centre (Mosop)","7","30","1","2","5","18"
"2265","14369","Chepterwai Sub-District Hospital","43","93","5","10","15","19"
"2266","14587","Itigo Dispensary","","1","","","",""
"2267","14618","Kabiemit Dispensary (Mosop)","62","100","1","5","3","18"
"2268","14623","Kabiyet Health Centre","78","220","2","17","12","27"
"2269","14640","Kaiboi Mission Health Centre","59","123","5","7","9","12"
"2270","16720","Kimngoror ACK Health Centre","1","","","1","","1"
"2271","14878","Kimong Dispensary","","1","","","","1"
"2272","14887","Kingwal Dispensary","1","3","","","",""
"2273","15022","Lelmokwo Dispensary","","1","","","",""
"2274","15229","Mosoriot Rural Health Training Centre","469","1038","119","266","134","264"
"2275","15696","Tabolwa Dispensary","","2","","","",""
"2276","14315","Chemase Health Centre","20","103","4","8","7","11"
"2277","14707","Kapkeben Dispensary","7","5","","","1","3"
"2278","14724","Kapkolei Dispensary","","1","","","",""
"2279","14792","Kaptumo Sub-District Hospital","133","332","9","22","24","34"
"2280","14825","Kemeloi Health Centre","44","129","4","5","4","7"
"2281","14857","Kibwareng Dispensary","19","62","5","7","11","18"
"2282","14960","Kobujoi Mission Health Centre","","3","","","","1"
"2283","15545","Serem Dispensary","46","95","5","2","12","9"
"2284","14453","Enabelbel Health Centre","38","89","","2","10","10"
"2285","14454","Enaibor Ajijik Dispensary","2","2","","","1",""
"2286","14464","Enoosupukia Dispensary","","2","","","",""
"2287","14471","Entontol Dispensary","2","2","","1","","4"
"2288","14484","Ewaso Ngiro Dispensary","2","8","","","","5"
"2289","14523","GK Prisons Dispensary ","12","2","","","2","1"
"2290","14562","Tiaser dispensary","13","23","","1","6","6"
"2291","14973","Kojonga Dispensary","10","20","","","6","19"
"2292","15277","Nairagie-Enkare Health Centre","86","167","1","5","31","56"
"2293","15279","Naisoya Dispensary","5","7","","","1","1"
"2294","15311","Narok District Hospital","548","976","26","62","64","110"
"2295","15363","Nkareta Dispensary","10","17","1","","1","3"
"2296","15367","Ntulele Dispensary","53","90","2","6","10","24"
"2297","15389","Olchorro Health Centre","38","59","2","3","12","26"
"2298","15420","Olokurto Health Centre","18","27","","1","5","5"
"2299","15516","Sakutiek Health Centre","18","42","2","1","11","18"
"2300","14394","CMF Aitong Health Centre","14","47","","3","10","24"
"2301","14427","Elangata Enterit Dispensary","1","10","","","","11"
"2302","14479","Entesekera Health Centre (Loita Community Health & Educ. Centre)","5","21","","","10","5"
"2303","14485","Ewaso Ngiro Health Centre","102","302","1","8","27","77"
"2304","15128","Mararinta Dispensary","18","15","","","6","1"
"2305","15168","Megwera Dispensary","2","11","","1","1","7"
"2306","15222","Morijo Loita Dispensary","","","","","","1"
"2307","17740","Mulot Health Centre","53","149","","3","8","18"
"2308","15276","Naikara Dispensary","4","10","","","3","8"
"2309","15312","Naroosura Health Centre","13","43","2","2","8","20"
"2310","15348","Ngito Dispensary","34","75","4","3","12","21"
"2311","15364","Nkorinkori Dispensary","4","3","","","1","7"
"2312","15411","Olkoroi Dispensary","12","24","1","","2","10"
"2313","15414","Olmekenyu Dispensary","37","104","3","1","6","21"
"2314","15423","Ololulunga District Hospital","156","329","11","27","11","25"
"2315","15541","Sekenani Health Centre","14","24","","2","2","4"
"2316","15605","Sogoo Health Centre","88","221","4","4","41","34"
"2317","15626","St Anthony Lemek Health Centre","","4","","","1","2"
"2318","15636","St Elizabeth Dispensary","37","56","","","4","10"
"2319","15702","CMF TALEK","11","17","","","10","10"
"2320","14615","Kabichbich Health Centre","9","12","","3","2","6"
"2321","14772","Kaptabuk Dispensary","1","7","1","","",""
"2322","15073","Lomut Dispensary","3","8","","","1","6"
"2323","15130","Marich Dispensary","3","2","","","1",""
"2324","15446","Ortum Hospital","14","35","","4","5","10"
"2325","15564","Sigor Sub District Hospital","23","57","1","5","7","13"
"2326","15580","Sina Dispensary","","3","","","",""
"2327","16367","Alale Health Centre","1","5","","","1","2"
"2328","14198","Amakuriat Dispensary","8","12","","2","2","7"
"2329","14634","Kacheliba District Hospital","31","75","4","7","10","20"
"2330","14988","Konyao Dispensary","4","2","","1","","1"
"2331","16370","Orolwo Dispensary","","3","","","",""
"2332","16368","Tiinei Dispensary","1","1","","","","2"
"2333","14237","Barsaloi   GK Dispensary","","3","","","","2"
"2334","14943","Kisima Dispensary","24","27","","2","7","22"
"2335","15076","Longewan Dispensary","","1","","","",""
"2336","15126","Maralal District Hospital","174","348","6","10","63","102"
"2337","15682","Suguta Marmar Health Centre","12","57","1","2","10","23"
"2338","14212","Archers Post Health Centre","6","22","","","9","17"
"2339","14459","NGILAI DISPENSARY","","3","","","4","2"
"2340","15327","Ndonyo Warsin Dispensary","","","","","","1"
"2341","15547","Sereolipi Dispensary","5","11","","","","6"
"2342","15693","Swari Dispensary","","5","","","1","4"
"2343","15768","Wamba District Hospital","28","44","2","3","12","20"
"2344","15769","Wamba Mission Hospital","20","58","","","14","38"
"2345","14217","Arsim Dispensary","1","2","","","3","6"
"2346","14228","Baragoi District Hospital","26","59","","1","17","29"
"2347","15014","Latakweny Dispensary","","1","","","2","5"
"2348","15029","Lesirikan Health Centre","2","3","","","1","7"
"2349","15144","Marti Dispensary","1","3","","","2","3"
"2350","15621","South Horr Dispensary","4","15","","","7","11"
"2351","15757","Tuum Dispensary","1","3","","","","3"
"2352","14215","Arroket Dispensary","47","46","","4","10","10"
"2353","14290","Chebango Dispensary","","1","","","",""
"2354","14295","Chebilat Dispensary","4","51","2","1","3","8"
"2355","14531","Gorgor Dispensary","1","2","","1","2","2"
"2356","14688","Kanusin Dispensary","","5","","","","1"
"2357","14741","Kaplong Hospital","119","283","11","34","15","29"
"2358","14742","Kaplong Medical Clinic","","1","","","1","1"
"2359","14920","Kipsonoi Health Centre","12","38","2","","3","12"
"2360","14932","KIPTUIWA DISPENSARY","3","19","","1","","1"
"2361","15322","Ndanai Hospital","85","226","10","12","17","32"
"2362","15497","Rongena Dispensary","9","9","1","1","2","3"
"2363","15575","Simbi Dispensary","","","","","1",""
"2364","15608","Solyot Dispensary","","2","","1","","1"
"2365","15619","Sotik Health Centre","169","347","13","37","37","63"
"2366","15710","Tarakwa Dispensary","32","74","1","1","5","5"
"2367","14632","Kabunyeria Dispensary","11","19","","","3","3"
"2368","15181","Meteitei Sub-District Hospital","162","368","13","20","15","20"
"2369","15556","Setek Dispensary","2","5","","","",""
"2370","15601","Soba River Health Centre","18","35","1","2","2","5"
"2371","14205","Angata Health Centre","16","46","","5","6","10"
"2372","14442","Emarti Health Centre","8","8","","","1","1"
"2373","14452","Emurua Dikirr Dispensary","28","73","1","4","7","25"
"2374","14465","Enosaen Health Centre","48","117","1","3","6","16"
"2375","14626","Kabolecho Dispensary","2","14","","","","1"
"2376","14754","Kapsasian Dispensary","2","5","","","2","3"
"2377","15002","Kurangurik Dispensary","88","205","7","11","20","37"
"2378","15068","Lolgorian Sub District Hosp","101","206","8","12","12","32"
"2379","15151","Masurura Dispensary","","1","","","","1"
"2380","15337","Nganayio Dispensary","","","","","","1"
"2381","15356","Njipship Dispensary","2","8","","1","2","2"
